steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
4.89,4.0,9.326837620544275,1.0,201.0,0.04,0.0,0.20591260281974003,0.0,2.0,28.129428698904096,5.0,133.44393664155882,2.0,2149.913226044195
4.744666666666666,4.0,3.3810459262712707,1.0,21.0,0.05466666666666667,0.0,0.2359623322105082,0.0,2.0,35.27298374114442,5.0,145.23846651376314,2.0,2149.964098556101
5.410666666666667,5.0,9.367355704193626,1.0,201.0,0.05533333333333333,0.0,0.23721626326109171,0.0,2.0,36.183858917317586,6.0,145.78323292375006,2.0,2149.986294709256
5.414666666666666,5.0,7.95521117814536,1.0,201.0,0.050666666666666665,0.0,0.22825327063495837,0.0,2.0,33.94747657854133,6.0,142.2059409900777,2.0,2149.964098556101
5.89,5.0,10.68297243280165,1.0,201.0,0.056666666666666664,0.0,0.23690129214975217,0.0,2.0,36.65604133829085,6.0,137.42445950156676,2.0,2149.890070823094
5.902,5.0,9.592795699551479,1.0,201.0,0.058666666666666666,0.0,0.24336164218892198,0.0,2.0,38.417975151879915,6.0,148.3031420695236,2.0,2149.913226044195
5.673333333333333,5.0,6.2636482092219135,1.0,201.0,0.05733333333333333,0.0,0.25438728130330907,0.0,3.0,41.36303264591079,6.0,207.8258086240303,2.0,5027.633040365744
6.0473333333333334,5.0,10.743731174762125,1.0,201.0,0.058666666666666666,0.0,0.24878013496972695,0.0,2.0,40.07833042255382,6.0,165.42628651736513,2.0,2149.986294709256
6.573333333333333,5.0,12.929267402121265,1.0,201.0,0.07333333333333333,0.0,0.2756003547812585,0.0,2.0,48.64899431327888,7.0,182.2107112785867,2.0,2149.986294709256
8.148666666666667,6.0,21.605737622729343,1.0,204.0,0.078,0.0,0.2755285829092873,0.0,2.0,50.15976211379168,7.0,162.42335930927706,2.0,2149.986294709256
7.544,6.0,17.15350490910434,1.0,201.0,0.076,0.0,0.27729166353618834,0.0,2.0,50.176503500163804,7.0,176.4910464122852,2.0,2149.988999664993
7.952,6.0,19.25378826794007,1.0,201.0,0.08466666666666667,0.0,0.29692572958382857,0.0,2.0,57.11915670779286,7.0,202.4797446173425,2.0,2149.988999664993
8.857333333333333,6.0,21.711371357475837,1.0,206.0,0.09733333333333333,0.0,0.3304434730614132,0.0,3.0,70.2751798814988,7.0,269.6470659396475,2.0,5026.256363523016
10.511333333333333,6.0,26.76633217723755,1.0,204.0,0.084,0.0,0.2959909908538884,0.0,3.0,59.20756118758104,8.0,221.5882511752564,2.0,5025.506959415782
12.438,7.0,31.720227342606908,1.0,210.0,0.114,0.0,0.34205847453322946,0.0,3.0,78.91155015067214,8.0,255.88520462950265,2.0,5030.223402266806
15.522,7.0,38.37556752240502,1.0,214.0,0.12066666666666667,0.0,0.36070240118721447,0.0,3.0,89.5354899273639,8.0,286.6214242231649,2.0,5000.174476842505
17.409333333333333,7.0,42.09016250331609,1.0,212.0,0.138,0.0,0.3709752911807829,0.0,2.0,96.64827298822246,8.0,258.5422830210679,2.0,2149.988999664993
20.156666666666666,8.0,46.512780919752466,1.0,220.0,0.15133333333333332,0.0,0.4104041368645735,0.0,3.0,117.15817975863376,9.0,364.4919181963083,2.0,5020.270752177687
22.640666666666668,8.0,50.48422406609372,1.0,225.0,0.14266666666666666,0.0,0.3945202431082874,0.0,3.0,111.96069517233215,9.0,334.11786066213614,2.0,5027.633040365744
30.822,8.5,60.960530804775644,1.0,227.0,0.17866666666666667,0.0,0.4259243542644111,0.0,3.0,136.84929922624514,10.0,340.88704700075874,2.0,5025.506959415782
34.81333333333333,9.0,64.83261387775617,1.0,230.0,0.15733333333333333,0.0,0.4154269557401825,0.0,3.0,134.0968408194986,11.0,354.53888628979524,2.0,5024.719635813122
48.254,12.0,75.65377375914568,1.0,226.0,0.19666666666666666,0.0,0.45969796847737127,0.0,4.0,172.80863859341565,14.0,463.80617967803585,2.0,9160.97945753794
56.839333333333336,14.0,80.41722982600737,1.0,228.0,0.24866666666666667,0.0,0.506127344537804,0.0,3.0,212.71021543192765,19.0,418.55135686571384,2.0,4960.735677552984
57.388666666666666,14.0,81.05425511073157,1.0,253.0,0.21066666666666667,0.0,0.4798814668459516,0.0,3.0,192.0704793412323,17.0,438.3599157554698,2.0,5008.019294011269
60.751333333333335,15.0,82.22647686859887,1.0,235.0,0.252,0.0,0.5296187307865915,0.0,3.0,231.6476460378014,20.0,512.4069724162608,2.0,5018.2761625849325
62.45133333333333,16.0,82.82772260273462,1.0,234.0,0.25866666666666666,0.0,0.5161636260808088,0.0,3.0,226.12798812751186,23.0,448.33760329273395,2.0,5023.896182881493
64.61533333333334,17.0,83.62247324467002,1.0,265.0,0.28933333333333333,0.0,0.5717979441104076,0.0,4.0,268.53503510334997,27.0,626.0223448104573,2.0,9152.058471905439
60.090666666666664,15.0,81.44497393673569,1.0,243.0,0.256,0.0,0.5251641013372232,0.0,4.0,229.36688819719288,22.0,530.8197749853633,2.0,9122.713139149448
67.228,17.0,85.21628179325045,1.0,244.0,0.25533333333333336,0.0,0.5132948037488355,0.0,4.0,226.66264397933793,26.0,465.95041654648884,2.0,8363.982017171806
61.50666666666667,16.0,82.04240746237413,1.0,236.0,0.26666666666666666,0.0,0.5362420680584055,0.0,4.0,239.71340717420762,24.0,548.1167802623005,2.0,9092.88020852836
62.834666666666664,16.0,83.33525463385162,1.0,274.0,0.27066666666666667,0.0,0.5550431414663989,0.0,4.0,253.0216347025383,22.0,621.2408116128234,2.0,9081.419626983092
61.048,16.0,81.73075530463834,1.0,245.0,0.2793333333333333,0.0,0.556153056471168,0.0,3.0,254.63149661550926,24.0,552.319397123359,2.0,5022.147118486193
62.118,16.0,82.42485917084319,1.0,285.0,0.28733333333333333,0.0,0.5556733652865583,0.0,4.0,254.3447219087535,24.0,555.4110190490768,2.0,9165.258404742544
60.763333333333335,15.0,82.08635689862774,1.0,249.0,0.2946666666666667,0.0,0.5852391723807361,0.0,6.0,275.897077781775,22.5,806.0306998527276,2.0,21230.726896725548
63.58,17.0,83.04960525693866,1.0,252.0,0.31066666666666665,0.0,0.5687584920000951,0.0,4.0,271.83387670955506,32.5,599.7995164978737,2.0,9048.382387613583
63.41266666666667,16.0,83.20169693515204,1.0,229.0,0.308,0.0,0.563148293080961,0.0,3.0,264.9621289167999,28.5,539.5158105347966,2.0,5026.256363523016
63.718666666666664,16.0,83.50152604327394,1.0,234.0,0.27066666666666667,0.0,0.5392027035870235,0.0,4.0,241.69254287428782,24.0,540.3122885598518,2.0,8996.734504684597
68.03933333333333,17.0,85.18310739942646,1.0,240.0,0.28733333333333333,0.0,0.5484276514626965,0.0,4.0,255.2578346223118,30.0,532.5004908763968,2.0,9127.851319459178
65.12933333333334,17.0,84.18857764698382,1.0,251.0,0.29933333333333334,0.0,0.5742237272082101,0.0,4.0,271.9304726062056,28.0,631.1729396751247,2.0,9142.685946958687
70.278,18.0,86.53156292744669,1.0,243.0,0.308,0.0,0.5725405371383467,0.0,4.0,276.80922531367514,42.5,573.7650073243003,2.0,9137.840909256109
65.43266666666666,17.0,84.46056357588172,1.0,261.0,0.3373333333333333,0.0,0.6007269670065503,0.0,4.0,299.48058788239206,37.0,701.5239269053411,2.0,9165.258404742544
65.724,18.0,83.54342478017047,1.0,231.0,0.312,0.0,0.5944095109153845,0.0,4.0,292.73938729173113,34.0,688.0216857471661,2.0,9130.385131428657
65.93733333333333,19.0,83.33569907041972,1.0,250.0,0.3446666666666667,0.0,0.6092658605969064,0.0,4.0,307.6050203361428,38.0,666.9879472291141,2.0,9106.758574227595
67.63866666666667,18.0,84.46550442767877,1.0,266.0,0.3466666666666667,0.0,0.6291440393282147,0.0,4.0,325.53310618952287,59.5,724.0797997286985,2.0,9035.851167349705
64.478,18.0,82.81389687727537,1.0,270.0,0.368,0.0,0.6727376903370288,0.0,7.0,362.96740793993854,40.5,1123.6276055153244,2.0,29485.02139905465
58.42333333333333,17.0,79.03934118877481,1.0,238.0,0.3626666666666667,0.0,0.6555960816098753,0.0,5.0,342.2844858350492,28.0,821.2781848074156,2.0,14512.593682609848
58.135333333333335,17.0,79.6754898628737,1.0,261.0,0.35333333333333333,0.0,0.6307314977248419,0.0,5.0,319.09240753026074,25.0,778.0783642826761,2.0,14553.60280587656
63.08266666666667,17.0,82.66005786486133,1.0,261.0,0.35133333333333333,0.0,0.6270817774067077,0.0,4.0,318.9757712998937,30.0,706.5377583343513,2.0,9078.506712238159
61.73733333333333,17.0,81.72785126802789,1.0,262.0,0.39,0.0,0.7037281672161014,0.0,8.0,390.9002951530032,32.0,1378.2509380871159,2.0,38851.71565774942
66.84533333333333,19.0,84.44274635251719,1.0,288.0,0.42333333333333334,0.0,0.7156271530777897,0.0,6.0,414.5333322762948,202.0,1158.4869531118782,2.0,21277.55785333445
64.88933333333334,17.0,83.66949913930537,1.0,237.0,0.35933333333333334,0.0,0.6528498210836003,0.0,5.0,344.19978108402256,36.0,840.7782850229429,2.0,14613.600480669787
60.508,18.0,80.38232352949247,1.0,257.0,0.4166666666666667,0.0,0.6843894278032712,0.0,5.0,381.7798580939305,50.5,990.9084279839782,2.0,14561.499973485703
56.89933333333333,16.0,78.32047752379677,1.0,255.0,0.384,0.0,0.6746930166132348,0.0,5.0,361.75425009554704,27.0,897.3619975118978,2.0,14573.143470631816
57.382,17.0,78.53542773381534,1.0,270.0,0.428,0.0,0.747093925375741,0.0,6.0,439.39832678256454,32.0,1270.9751077097658,2.0,20940.16071464133
58.092,17.0,79.3962774274294,1.0,269.0,0.3993333333333333,0.0,0.6830321287383844,0.0,4.0,371.09517873928934,27.0,865.3650765529476,2.0,9142.685946958687
56.230666666666664,17.0,77.94110678083949,1.0,258.0,0.392,0.0,0.6973779463103204,0.0,6.0,378.4768285374559,25.0,987.5396209131509,2.0,21230.726896725548
55.46,17.0,77.3233668865154,1.0,270.0,0.4086666666666667,0.0,0.7045032923194106,0.0,6.0,391.90881373660017,26.0,1099.7627778809658,2.0,21328.195557655057
58.37533333333333,18.0,78.66267089004513,1.0,277.0,0.43,0.0,0.7255572571019694,0.0,5.0,418.77494079426924,34.0,1076.0789667833806,2.0,14520.990946226573
59.968,19.0,79.51452053556004,1.0,262.0,0.4693333333333333,0.0,0.7418846870564785,0.0,5.0,449.7374843796358,202.0,1053.562337318922,2.0,14595.665630705824
57.58,18.0,78.50102080015691,1.0,275.0,0.46266666666666667,0.0,0.7549434121545505,0.0,5.0,454.2709545636803,35.0,1071.1541302188327,2.0,14595.665630705824
55.416666666666664,17.0,76.57381007164845,1.0,262.0,0.49666666666666665,0.0,0.8346589456511897,0.0,9.0,546.4917884307016,38.0,1822.6002001515585,2.0,49990.70305274449
54.163333333333334,18.0,75.26728808423721,1.0,254.0,0.49066666666666664,0.0,0.815217489726242,0.0,6.0,523.8939448895195,35.0,1468.4493838741328,2.0,21212.749418722342
55.74466666666667,17.0,76.61121418057687,1.0,261.0,0.5133333333333333,0.0,0.8069421017368938,0.0,6.0,525.5537587335318,56.0,1396.0902260050088,2.0,21289.00383566862
54.656666666666666,17.0,76.1514288915331,1.0,260.0,0.486,0.0,0.7952802441068598,0.0,7.0,502.8428643515528,39.5,1430.1468505523612,2.0,29381.885748522196
4.708,4.0,9.250661381760764,1.0,201.0,0.034,0.0,0.19194790960049551,0.0,2.0,24.94714869776875,5.0,128.30279362120686,2.0,2149.79154254127
4.938,4.0,9.342135159230644,1.0,201.0,0.043333333333333335,0.0,0.20360637405433937,0.0,1.0,27.551917460682418,5.0,102.45788954009855,2.0,511.42505421866946
5.271333333333334,4.0,10.617927209310782,1.0,201.0,0.05466666666666667,0.0,0.2415468668579431,0.0,2.0,37.331884487878355,5.0,162.83727151736153,2.0,2149.988999664993
5.064,5.0,7.791955509797695,1.0,201.0,0.05733333333333333,0.0,0.2409278361298715,0.0,2.0,36.938024953371674,6.0,147.29547870216723,2.0,2149.986294709256
5.413333333333333,5.0,10.622232450018322,1.0,201.0,0.04933333333333333,0.0,0.2226347282483625,0.0,2.0,32.511703265639895,6.0,131.4886127858345,2.0,2149.79154254127
5.658666666666667,5.0,10.648857132210113,1.0,201.0,0.058,0.0,0.24214871463627471,0.0,2.0,37.84759013229632,6.0,147.92644321966895,2.0,2149.964098556101
5.442,5.0,7.956127785130988,1.0,201.0,0.06533333333333333,0.0,0.2602528684867,0.0,2.0,42.80056797128471,6.0,169.63842673467497,2.0,2149.988999664993
6.060666666666667,5.0,11.832764662392114,1.0,201.0,0.06933333333333333,0.0,0.26681995594199637,0.0,2.0,45.42210665540191,6.0,172.24677524184438,2.0,2149.988999664993
6.07,5.0,12.83722841322586,1.0,201.0,0.06466666666666666,0.0,0.26923017826552964,0.0,3.0,46.205018140426176,6.0,217.95114501417513,2.0,5026.256363523016
6.453333333333333,5.0,13.797046382791097,1.0,201.0,0.072,0.0,0.27107686486800503,0.0,2.0,47.12833760244893,6.0,174.00639755451158,2.0,2149.988999664993
7.515333333333333,5.0,19.84685780895527,1.0,207.0,0.06466666666666666,0.0,0.25393875027039275,0.0,2.0,42.89783129486713,6.0,153.34522292618487,2.0,2149.986294709256
6.851333333333334,5.0,17.039558823188145,1.0,201.0,0.07,0.0,0.2653927906581739,0.0,2.0,45.79521099955144,6.0,165.00564883838385,2.0,2149.9540739565236
6.652,5.0,15.526071492814918,1.0,201.0,0.08133333333333333,0.0,0.30339999267560236,0.0,2.0,58.06422113205797,6.0,231.22392857311175,2.0,2149.988999664993
7.789333333333333,5.0,20.459446544051207,1.0,201.0,0.07666666666666666,0.0,0.29003831164558624,0.0,3.0,54.65149299453861,7.0,229.6947759941595,2.0,5023.896182881493
