steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
4.468,4.0,2.998162103689525,1.0,16.0,0.058,0.0,0.23374344910606584,0.0,1.0,34.39974461454432,5.0,117.2857425188395,2.0,511.93713373395843
4.884,4.0,5.356231013190775,1.0,101.0,0.043333333333333335,0.0,0.21005290338917532,0.0,2.0,29.020421053533365,5.0,125.83356922382625,2.0,2149.9540739565236
5.052666666666667,5.0,4.921709684878032,1.0,101.0,0.06066666666666667,0.0,0.2522952415105939,0.0,2.0,40.0742706170254,6.0,166.65459740071566,2.0,2149.9540739565236
5.021333333333334,5.0,4.239600400457047,1.0,101.0,0.048666666666666664,0.0,0.23014101957036884,0.0,2.0,34.068835592200166,6.0,158.54412945150773,2.0,2149.988999664993
5.274,5.0,4.940336425791263,1.0,101.0,0.058666666666666666,0.0,0.24878013496972695,0.0,3.0,39.377812594729356,6.0,188.25646467540813,2.0,5027.633040365744
5.336,5.0,5.027302523885615,1.0,101.0,0.062,0.0,0.2623407453421345,0.0,3.0,43.420341997408485,6.0,228.42847298021158,2.0,5028.82964176195
5.516,5.0,4.4291922514156,1.0,101.0,0.06133333333333333,0.0,0.2534526035025528,0.0,2.0,40.86256691194853,6.0,166.97166310488026,2.0,2149.964098556101
5.668,5.0,5.138136108227055,1.0,101.0,0.07,0.0,0.26789301347117406,0.0,2.0,45.31885426799575,6.0,172.5583724152641,2.0,2149.988999664993
6.278666666666667,5.0,9.139128964087453,1.0,112.0,0.076,0.0,0.27487694216382236,0.0,2.0,48.01948761033742,6.0,168.55000001009262,2.0,2149.988999664993
6.556,6.0,9.09770286024628,1.0,111.0,0.086,0.0,0.29201141530198205,0.0,2.0,54.12023722649519,7.0,181.9850393341885,2.0,2149.964098556101
6.424666666666667,5.0,8.474215296349797,1.0,101.0,0.08933333333333333,0.0,0.30771126437331187,0.0,3.0,59.500004490563676,6.0,234.37707700529563,2.0,4995.987483200402
7.384,6.0,10.751955357050178,1.0,101.0,0.10333333333333333,0.0,0.3130317697756713,0.0,2.0,62.75748959430347,7.0,184.11077456830625,2.0,2149.9540739565236
9.445333333333334,6.0,16.230681179653413,1.0,115.0,0.11533333333333333,0.0,0.35500923305676935,0.0,3.0,81.31528377755758,7.0,284.69233259187934,2.0,5029.352235031539
11.766666666666667,7.0,19.030577733975626,1.0,105.0,0.166,0.0,0.3980502480843342,0.0,2.0,106.37080183300066,9.0,270.7816275088477,2.0,2149.986294709256
13.448,8.0,20.960931022579445,1.0,122.0,0.188,0.0,0.4297161854061352,0.0,3.0,125.65222026785416,10.0,328.0117824099145,2.0,5028.82964176195
4.596,4.0,3.07193489514345,1.0,19.0,0.05,0.0,0.21794494717703367,0.0,1.0,30.50037552244127,5.0,109.58449799641932,2.0,513.4194329659408
